Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,121,7457,10,10,9,15,12,10,1,3,12,3,1,0,1
0,121,7469,0,8,5,0,18,8,7,8,8,18,11,16,8
0,121,7984,5,3,5,14,14,17,1,1,5,10,10,5,0
0,121,8011,14,8,0,5,7,19,16,7,4,4,8,7,0
0,121,8157,10,12,9,12,5,5,12,0,18,6,5,16,12
0,121,8264,18,9,8,2,17,5,17,0,11,5,6,8,9
0,121,8468,8,6,18,17,4,13,4,4,6,10,11,11,3
0,121,8512,8,13,15,16,5,18,3,11,14,16,18,5,18
0,121,8587,5,5,13,7,11,13,8,15,5,18,0,5,16
0,121,8869,11,14,19,5,2,19,6,16,7,4,10,9,12
0,121,9127,19,10,9,8,9,10,8,5,2,7,13,9,9
0,121,9921,16,18,9,2,5,16,2,19,4,4,2,5,14
0,121,10090,4,1,14,15,2,16,0,6,1,18,16,13,12
0,121,10438,13,16,4,16,19,9,13,19,10,0,19,10,10
0,121,10705,11,17,19,16,14,18,16,16,11,10,12,5,5
0,121,10965,1,17,18,19,0,5,8,12,11,19,11,8,9
0,121,10999,17,14,4,3,1,13,17,6,6,7,3,1,17
0,121,11000,11,8,17,19,12,13,7,2,10,9,6,17,6
0,121,11015,16,3,8,7,7,2,10,10,19,18,3,5,5
0,121,11161,8,4,5,0,18,18,17,19,15,16,18,18,8
0,121,11526,12,8,12,12,17,16,18,11,10,7,2,11,7
0,121,11552,3,11,11,13,14,1,2,12,2,18,4,10,10
0,121,11983,15,17,11,15,6,9,6,1,16,3,0,16,8
0,121,12018,9,1,11,19,8,4,10,15,17,13,7,7,16
0,121,12171,10,10,19,2,6,9,17,11,3,4,7,6,14
0,121,12298,4,3,13,12,1,13,5,7,14,18,15,6,0
0,121,12788,17,16,3,12,15,2,15,12,5,3,13,6,11
0,121,14160,19,6,0,7,19,17,14,19,18,13,15,12,12
0,123,367,9,7,5,2,17,18,19,18,2,9,15,14,12
0,123,639,3,13,17,18,2,6,15,6,15,13,12,19,15
0,123,655,19,2,18,12,11,3,11,18,18,10,8,0,12
0,123,1018,12,8,11,8,6,15,15,3,12,2,7,15,9
0,123,1149,3,0,9,19,19,12,5,5,18,2,7,4,9
0,123,1485,7,9,16,14,13,12,4,5,10,15,0,9,12
0,123,1969,1,4,5,18,13,6,18,15,0,12,17,0,13
0,123,3234,7,7,11,16,8,4,15,6,2,0,12,19,14
0,123,3463,16,19,4,10,2,17,19,19,12,17,2,18,2
0,123,3515,13,12,10,0,0,1,15,6,4,16,13,17,9
0,123,4337,8,15,6,17,13,14,2,9,3,19,0,6,0
0,123,4431,15,5,3,6,3,8,13,13,16,16,9,9,11
0,123,5317,18,8,9,5,7,14,12,3,6,18,6,0,0
0,123,5619,2,19,4,15,11,6,17,9,12,15,18,6,8
0,123,5657,14,17,17,6,7,14,2,5,19,2,13,0,0
0,123,5871,9,6,0,16,2,2,16,11,14,18,8,7,17
0,123,6898,2,9,13,1,19,19,9,19,13,10,5,7,8
0,123,7022,15,6,9,19,19,19,0,13,12,13,17,3,6
0,123,7186,17,13,8,13,13,18,1,12,17,11,19,7,10
0,123,7457,18,15,9,18,2,13,11,6,5,9,16,11,6
0,123,7469,17,3,18,8,16,15,13,11,13,12,0,2,4
0,123,7984,11,17,13,18,10,14,7,10,10,1,2,6,2
0,123,8011,1,17,16,8,15,9,18,9,4,17,16,7,17
0,123,8157,0,9,13,10,0,1,18,17,4,6,10,4,1
0,123,8264,3,5,6,18,15,8,1,11,10,1,16,0,0
0,123,8468,19,18,11,14,0,5,12,9,5,14,0,10,10
0,123,8587,1,6,17,16,6,14,3,1,0,3,3,12,5
0,123,8869,13,3,3,6,1,16,3,13,19,10,16,16,2
0,123,11000,3,11,5,5,4,10,9,6,10,1,13,2,5
0,123,11015,7,10,14,6,5,0,9,19,16,0,10,10,0
0,123,11526,0,9,12,14,17,14,4,9,15,17,7,1,19
0,123,11552,16,12,8,7,13,4,16,7,8,17,17,1,9
0,123,11983,8,10,8,6,17,2,2,13,19,17,16,15,7
0,123,12171,6,11,19,1,16,16,11,9,4,16,0,16,1
0,123,13522,17,4,12,11,17,2,11,7,7,2,14,17,12
0,123,14160,8,19,18,19,16,0,8,3,14,4,16,15,3
0,123,14311,3,14,1,8,14,7,18,12,18,5,14,19,11
0,154,367,4,13,4,13,16,7,11,16,12,5,18,8,4
0,154,639,0,3,4,9,9,14,12,5,13,3,18,10,0
0,154,655,2,1,10,0,2,7,0,0,15,5,6,3,0
0,154,1149,8,6,9,1,11,10,11,15,15,13,6,6,13
0,154,1485,6,14,3,15,7,3,1,6,8,4,15,15,1
0,154,1969,19,9,7,4,15,5,16,0,3,19,10,14,1
0,154,3179,6,7,8,13,17,8,3,17,9,2,1,8,3
0,154,3234,16,1,9,19,8,14,9,13,11,16,7,16,18
0,154,3463,17,17,10,13,18,5,2,13,3,19,8,10,2
0,154,3515,5,12,15,2,10,4,2,7,17,17,0,17,15
0,154,4337,0,10,2,3,11,15,11,5,19,16,12,17,15
0,154,4431,3,5,18,6,14,14,6,4,14,3,8,2,6
0,154,5317,12,6,0,15,18,5,0,7,8,19,2,9,10
0,154,5619,9,8,16,16,4,19,5,17,11,7,18,7,16
0,154,5657,17,4,8,5,17,12,18,10,5,5,11,11,19
0,154,5871,9,17,2,16,12,18,8,18,15,3,3,9,3
0,154,6341,8,4,6,19,2,15,7,2,17,18,12,13,5
0,154,6898,7,3,9,9,0,5,16,9,4,13,18,5,2
0,154,7022,17,17,9,19,19,13,9,19,19,2,0,3,3
0,154,7186,9,11,1,12,13,9,8,8,4,2,3,1,4
0,154,7457,4,5,0,15,7,14,0,14,6,5,5,6,1
0,154,7469,15,2,0,13,0,13,8,9,6,4,15,13,17
0,154,8011,7,12,7,12,18,6,16,14,3,3,11,5,2
0,154,8157,9,2,10,4,3,0,2,16,17,14,13,4,10
0,154,8264,12,7,5,6,3,10,17,14,17,4,18,19,2
0,154,8468,19,11,10,5,1,6,3,17,2,1,19,8,17
0,154,8587,18,2,14,2,16,0,9,2,8,3,7,7,9
0,154,8869,18,19,7,19,19,5,17,12,16,0,14,10,16
0,154,8880,11,17,7,12,2,8,4,12,3,12,15,4,4
0,154,10705,17,1,11,5,1,5,14,12,17,7,15,1,13
0,154,11000,12,3,13,19,13,8,4,17,8,2,17,4,1
0,154,11015,11,6,14,7,9,1,13,5,2,10,18,10,12
0,154,11526,12,9,9,16,19,13,2,19,4,15,1,2,3
0,154,11552,13,7,12,8,9,5,16,10,19,2,16,10,14
0,154,11983,4,8,14,6,19,12,0,1,3,12,14,13,12
0,154,12171,7,3,13,18,2,4,10,6,4,12,19,11,12
0,154,12298,7,13,18,1,1,6,9,18,2,16,3,19,5
0,154,14160,18,14,5,1,12,9,19,3,5,15,18,18,10
0,154,14311,12,18,2,8,15,16,3,12,10,16,11,18,16
0,155,367,11,2,19,2,10,19,14,13,8,0,14,9,16
0,155,639,7,15,2,9,1,8,8,19,8,15,12,5,13
0,155,655,2,13,14,19,16,2,10,15,1,10,8,6,8
0,155,4337,5,6,6,12,6,13,9,5,4,1,10,12,18
0,155,4431,11,9,12,3,1,3,10,14,14,18,4,8,4
0,155,5619,2,16,8,5,5,1,14,15,3,2,4,12,19
0,155,5871,9,19,9,15,17,14,17,1,2,15,16,17,15
0,155,7022,0,3,16,9,3,8,12,13,1,2,5,15,19
0,155,7186,10,12,5,0,6,19,11,0,9,4,18,10,10
0,155,7469,17,14,15,15,12,14,14,15,13,15,11,19,19
0,155,7984,16,18,16,7,2,17,9,8,11,13,0,1,13
0,155,8011,9,12,2,11,13,14,6,12,7,8,10,7,14
0,155,8264,10,0,2,7,4,1,4,4,2,18,6,1,18
0,155,8869,2,4,12,7,6,11,2,0,0,1,1,7,16
0,155,11000,17,15,6,5,5,14,1,15,12,19,14,19,12
0,155,11526,8,6,6,0,19,4,13,12,4,13,5,7,12
0,155,11552,0,18,11,4,1,12,19,14,13,14,12,2,1
0,155,14160,2,0,15,13,13,6,5,1,18,2,16,7,2
0,155,14311,4,11,13,0,16,10,4,15,8,15,4,2,12
0,161,639,4,15,14,17,7,0,5,18,2,18,13,3,6
0,161,1485,12,9,11,19,3,13,18,18,2,4,15,18,18
0,161,4431,12,14,17,16,19,8,7,6,19,3,13,6,12
0,161,7022,7,8,19,6,4,1,9,8,10,2,15,14,15
0,161,7186,7,17,12,15,4,11,13,0,12,11,10,9,18
0,161,7469,4,16,15,7,10,19,13,11,9,14,9,4,6
0,161,8011,17,13,11,18,19,10,8,15,3,15,9,3,7
0,161,8264,16,11,5,19,10,17,15,5,7,6,1,4,6
0,161,11000,14,7,5,18,11,4,10,6,15,1,17,3,10
0,161,14160,5,8,4,16,9,4,12,0,0,18,13,6,15
0,167,367,10,8,17,2,7,17,11,0,15,0,6,7,13
0,167,639,19,19,9,13,12,0,19,6,7,2,18,13,18
0,167,655,2,15,7,17,4,5,7,4,16,12,9,4,8
0,167,1485,5,1,15,12,5,18,13,10,14,11,7,9,6
0,167,1969,13,14,19,18,19,11,9,4,0,6,0,10,9
0,167,3179,13,0,5,15,7,4,17,16,4,12,16,18,4
0,167,3234,13,13,15,10,19,3,9,0,7,4,4,19,8
0,167,4337,8,12,6,17,6,4,5,4,11,14,3,13,10
0,167,4431,18,15,11,9,16,16,9,9,7,5,15,0,0
0,167,5871,19,4,13,15,1,6,6,10,12,19,2,1,16
0,167,6898,19,8,8,12,11,13,18,9,12,12,18,18,15
0,167,7022,4,3,19,14,13,2,18,10,3,2,0,7,1
0,167,7186,17,19,2,19,2,10,5,11,1,4,9,7,5
0,167,7457,14,8,5,16,7,7,9,12,9,15,15,17,5
0,167,7469,17,16,8,9,1,5,6,1,3,11,7,2,4
0,167,8011,13,10,15,10,12,2,8,17,11,8,9,9,3
0,167,8157,8,1,1,1,12,16,18,15,1,16,1,5,13
0,167,8468,13,10,13,3,3,11,8,1,18,19,18,0,5
0,167,8869,0,6,16,6,14,1,3,5,1,15,7,3,5
0,167,10789,15,3,2,5,16,13,1,7,1,4,17,17,16
0,167,11000,2,19,17,8,14,14,1,6,15,17,9,14,18
0,167,11526,1,8,11,17,4,19,19,6,0,14,1,8,9
0,167,12171,7,1,12,0,3,7,3,5,19,19,7,6,11
0,167,14160,2,16,2,11,7,10,0,17,3,13,13,10,0
0,168,639,13,0,17,18,1,13,13,9,11,5,3,19,19
0,168,655,9,4,2,4,8,17,10,1,18,9,2,17,5
0,168,1485,12,18,4,2,6,19,7,10,6,14,13,16,0
0,168,1969,19,0,6,12,17,12,1,4,15,1,1,0,10
0,168,3179,9,10,11,12,7,4,11,0,5,8,16,8,11
0,168,3234,12,11,1,0,1,14,15,11,17,19,11,18,3
0,168,3463,10,15,7,3,17,0,13,5,18,11,5,9,8
0,168,3515,7,2,13,6,11,19,6,6,15,13,4,3,8
0,168,4337,3,4,8,0,3,17,2,1,17,2,11,10,19
0,168,4431,3,1,15,11,13,7,14,6,10,0,13,0,17
0,168,5619,14,12,18,12,5,11,18,15,9,17,0,6,19
0,168,5871,14,14,8,17,2,4,8,3,14,15,16,0,9
0,168,6341,5,1,9,18,15,7,19,3,5,17,9,19,6
0,168,6898,9,5,11,17,11,9,10,7,1,18,8,15,18
0,168,7022,15,16,9,16,7,8,15,9,7,9,8,16,12
0,168,7186,1,0,0,17,6,14,2,13,3,14,11,2,9
0,168,7457,6,18,0,13,13,19,4,8,12,12,12,6,15
0,168,7469,15,3,2,3,18,16,2,8,14,11,8,7,12
0,168,7984,18,15,1,15,7,3,17,17,7,17,14,3,14
0,168,8011,12,4,8,4,13,0,16,3,9,14,0,16,13
0,168,8157,7,9,3,14,8,19,0,2,4,3,8,16,1
0,168,8264,5,0,15,2,3,19,6,14,1,3,5,15,7
0,168,8468,10,6,17,3,18,15,2,1,5,11,19,17,1
0,168,8587,10,5,11,9,13,9,9,4,7,7,18,15,1
0,168,8869,4,17,16,2,13,12,2,8,4,18,3,2,17
0,168,10789,13,19,16,3,14,5,10,1,12,7,10,14,17
0,168,11000,6,17,5,13,9,14,14,4,8,7,16,17,6
0,168,11015,13,15,8,8,18,4,3,14,11,12,0,8,11
0,168,11552,15,7,17,4,5,19,16,9,0,10,15,0,2
0,168,11983,8,3,2,9,5,0,0,1,0,6,7,10,17
0,168,12171,5,16,15,0,12,18,16,9,2,4,6,19,9
0,168,12298,17,8,10,3,11,10,19,2,10,18,18,7,19
0,168,14160,11,17,7,11,19,4,9,10,10,17,10,5,2
0,168,14311,13,1,4,6,8,5,4,19,4,2,9,4,10
0,199,655,7,10,6,5,16,10,7,6,6,1,3,1,18
0,199,1969,17,0,13,6,14,11,10,15,8,11,15,12,7
0,199,4431,17,11,14,11,1,19,16,17,17,18,4,15,18
0,199,6341,12,19,5,3,8,18,10,16,12,5,15,2,3
0,199,6898,11,12,12,10,17,17,9,12,7,9,0,14,6
0,199,14160,0,18,17,10,2,9,1,11,7,15,8,15,17
0,219,15,2,17,13,9,12,16,15,16,4,6,9,10,18
0,219,2083,17,15,0,5,9,8,17,6,8,12,16,17,9
0,219,2485,3,16,18,3,4,6,5,12,17,2,3,19,1
0,219,2552,18,11,1,1,12,14,4,4,12,6,7,0,1
0,219,3431,3,3,9,10,12,6,11,4,12,18,14,19,12
0,219,3476,5,0,9,3,11,5,7,15,3,0,1,14,15
0,219,3632,3,5,5,14,15,2,6,2,3,8,15,1,5
0,219,4317,15,18,15,17,4,5,6,17,15,19,2,1,9
0,219,4530,18,7,10,11,16,16,18,1,5,16,2,15,18
0,219,4651,5,14,18,10,10,13,9,5,10,10,12,7,5
0,219,4842,10,11,15,12,13,13,16,7,11,1,17,8,0
0,219,5317,15,17,7,6,8,19,16,2,11,11,2,12,1
0,219,6776,18,5,8,2,3,16,19,16,7,3,1,15,11
0,219,6939,15,10,15,13,11,12,7,16,0,3,3,0,17
0,219,8064,3,5,7,4,6,14,7,5,0,6,3,1,0
0,219,8174,7,17,14,5,6,4,18,15,8,7,4,11,0
0,219,9039,17,19,3,11,18,15,10,10,13,2,12,4,16
0,219,9064,0,9,18,19,13,3,12,6,1,13,12,5,17
0,219,9272,16,6,14,9,6,8,11,18,1,8,11,3,12
0,219,9570,13,5,5,17,17,15,18,4,3,10,16,7,1
0,219,9638,18,18,9,4,6,0,17,1,17,3,15,4,1
0,219,10214,4,5,8,11,18,1,7,14,17,15,19,1,1
0,219,10573,8,17,14,0,5,16,16,12,7,19,12,12,3
0,219,10717,11,6,5,5,16,15,18,14,6,4,4,0,5
0,219,11015,3,18,19,14,3,2,16,5,9,15,18,7,7
0,219,11200,3,7,1,1,13,10,2,4,17,1,11,0,17
0,219,11551,13,9,19,16,5,2,3,19,8,10,7,10,7
0,219,12829,10,8,9,2,17,9,9,0,11,4,19,9,1
0,219,13501,9,12,6,9,10,3,3,9,0,19,6,11,16
0,219,14208,8,4,12,6,2,17,1,10,18,5,9,17,7
0,234,260,4,17,17,11,1,5,10,0,6,10,0,11,16
0,234,672,6,17,10,1,16,12,1,1,13,3,19,0,4
0,234,704,3,18,16,14,13,11,1,15,13,5,17,17,15
0,234,1657,7,12,5,7,11,14,15,19,3,16,17,17,7
0,234,2610,4,3,8,3,4,6,11,1,18,14,18,17,18
0,234,3234,13,11,9,10,5,1,17,17,6,0,0,4,7
0,234,3855,10,9,2,18,8,0,11,8,7,6,3,8,11
0,234,4029,9,17,18,9,5,7,16,11,4,18,12,16,14
0,234,4548,3,1,14,0,19,9,4,15,5,6,9,11,14
0,234,4572,14,13,4,14,6,17,4,13,15,6,19,5,10
0,234,4929,2,13,5,9,13,1,0,1,13,3,4,10,6
0,234,5027,7,7,6,18,19,1,11,0,17,6,1,18,3
0,234,5141,10,9,6,14,10,8,11,16,5,9,14,0,0
0,234,5174,12,7,17,12,2,12,17,1,8,8,0,2,16
0,234,5347,14,0,8,18,6,8,17,17,16,17,9,8,15
0,234,5525,10,7,4,6,9,11,17,1,15,0,10,7,2
0,234,5571,17,14,16,14,11,5,14,13,19,2,3,15,16
0,234,6432,19,6,16,11,0,6,16,15,19,11,11,15,2
0,234,6958,9,14,15,7,3,14,0,18,17,17,10,10,11
0,234,8152,12,18,10,6,15,4,2,9,1,11,6,8,9
0,234,8157,11,8,18,7,6,15,17,6,4,7,5,4,3
0,234,8230,10,18,9,2,4,16,8,17,18,5,13,6,17
0,234,8287,16,1,19,5,18,10,16,10,3,0,17,4,4
0,234,9419,19,4,17,9,9,18,7,14,7,3,12,10,16
0,234,9451,4,12,19,1,10,14,17,4,10,2,16,9,18
0,234,9927,7,14,10,17,15,19,10,16,13,19,1,3,13
0,234,9962,16,17,5,9,13,14,11,7,18,4,5,17,10
0,234,9973,11,6,12,17,0,17,16,5,18,15,6,11,19
0,234,10114,11,11,6,15,2,9,2,14,1,8,14,6,18
0,234,10546,11,14,2,4,13,15,3,1,15,8,6,16,11
0,234,10967,6,11,10,2,9,1,12,5,12,18,0,18,0
0,234,11075,1,0,16,16,15,4,2,12,12,13,2,12,7
0,234,11492,0,14,8,0,16,16,11,1,19,6,18,13,12
0,234,11894,1,7,11,15,18,0,7,11,11,8,19,5,13
0,234,11976,11,16,11,4,6,6,4,3,14,15,10,9,3
0,234,11988,7,17,5,12,16,15,1,10,11,9,0,11,4
0,234,12511,15,0,3,7,10,17,16,2,7,17,16,15,12
0,234,14147,10,3,16,16,12,0,19,10,17,4,11,11,16
0,242,207,0,0,0,13,1,15,17,9,13,10,4,13,8
0,242,355,0,10,8,15,0,13,8,12,16,2,16,14,2
0,242,394,1,16,16,1,11,1,7,7,10,8,1,11,10
0,242,536,19,19,3,16,14,11,9,17,5,18,12,5,3
0,242,899,4,13,0,14,8,12,3,0,1,17,8,17,15
0,242,1226,10,3,18,18,13,7,12,5,17,2,2,17,1
0,242,1345,18,15,5,6,17,6,8,17,9,6,0,1,6
0,242,1552,8,8,9,16,14,14,0,10,18,1,15,11,8
0,242,1724,0,1,4,18,5,16,12,16,9,11,15,14,2
0,242,1768,16,13,18,9,1,16,0,11,17,8,5,4,7
0,242,1798,6,10,7,1,3,14,2,0,0,12,5,18,10
0,242,1936,7,0,6,7,0,8,14,8,7,6,12,17,10
0,242,2088,8,0,0,2,9,3,15,13,2,12,19,10,1
0,242,2195,15,0,9,8,17,6,0,14,18,3,0,3,17
0,242,2277,7,0,7,2,2,16,6,10,5,13,0,5,7
0,242,2622,16,16,3,0,7,11,13,19,14,16,5,13,13
0,242,2762,14,11,12,12,5,4,16,1,15,2,3,5,2
0,242,3283,10,16,0,5,10,0,6,13,10,18,8,19,9
0,242,3789,10,13,19,3,15,16,13,10,12,10,10,0,8
0,242,4009,19,13,2,2,2,5,6,17,8,1,16,14,11
0,242,4673,18,10,8,17,3,4,11,19,12,19,10,4,16
0,242,4801,15,13,7,18,5,14,6,18,10,16,3,15,4
0,242,4893,12,3,17,19,12,4,9,19,13,5,19,7,6
0,242,5147,12,8,8,3,10,4,13,12,8,15,17,15,10
0,242,5219,5,13,18,19,11,6,3,16,13,18,19,18,19
0,242,5513,10,13,10,4,6,0,7,6,2,15,7,6,6
0,242,5526,1,12,11,13,12,3,14,9,6,1,13,13,15
0,242,5563,15,0,16,14,12,18,8,7,15,0,16,2,16
0,242,5760,1,3,0,6,8,10,8,5,9,9,0,18,7
0,242,5921,3,0,2,10,14,17,3,16,17,12,2,7,8
0,242,5924,12,17,5,7,6,15,8,2,10,11,2,19,19
0,242,7006,4,13,10,12,0,8,16,5,4,11,10,1,8
0,242,7072,1,2,8,6,12,8,3,14,8,10,17,0,15
0,242,7344,5,2,7,15,14,18,8,15,3,4,11,11,16
0,242,7399,13,10,8,15,6,8,4,9,18,14,16,17,10
0,242,7411,2,10,3,14,7,4,18,2,15,16,6,9,11
0,242,7524,5,3,1,14,12,4,2,16,9,5,11,16,5
0,242,8140,15,3,17,13,1,14,13,2,13,1,17,8,1
0,242,8654,5,13,1,3,15,6,3,4,4,18,12,0,13
0,242,8726,4,3,14,9,16,9,3,3,15,5,17,18,18
0,242,8884,1,0,7,13,5,6,10,10,12,3,6,6,17
0,242,9047,7,18,2,10,12,9,17,15,12,16,16,4,5
0,242,9268,8,18,15,1,4,12,17,4,15,14,14,14,2
0,242,9290,7,0,17,0,1,12,10,1,4,4,3,16,10
0,242,9438,6,1,19,10,9,16,14,10,14,17,3,0,1
0,242,9541,17,15,15,1,2,12,15,6,14,14,6,6,2
0,242,10021,10,7,9,17,2,5,4,18,15,11,10,19,5
0,242,10260,18,8,1,6,3,11,13,18,5,16,16,13,14
0,242,10424,2,4,6,11,5,2,19,6,14,17,11,17,14
0,242,10476,18,6,18,2,10,2,12,2,3,15,9,19,3
0,242,10798,16,10,17,11,10,17,6,14,4,15,4,4,10
0,242,11030,5,18,0,5,7,15,6,8,14,0,9,7,6
0,242,11405,10,8,1,11,9,4,11,18,6,9,7,2,5
0,242,11524,14,10,19,3,4,7,14,15,13,6,0,0,0
0,242,11575,8,16,13,0,3,14,8,14,16,5,17,2,10
0,242,11756,14,17,2,9,4,18,1,19,9,13,4,7,2
0,242,11977,11,18,15,12,6,17,15,5,11,7,18,6,6
0,242,12063,6,8,7,0,2,0,17,17,12,7,1,10,9
0,242,12073,6,8,15,5,15,6,9,2,14,13,2,4,5
0,242,12276,8,19,10,18,15,4,6,18,0,4,11,5,17
0,242,12360,13,16,4,16,13,17,2,11,14,18,14,2,12
0,242,12367,9,2,5,0,14,19,12,6,0,19,2,4,2
0,242,12427,11,19,2,16,1,10,0,6,8,5,9,17,0
0,242,12586,5,13,17,11,9,14,10,19,9,4,10,14,10
0,242,12625,13,0,16,6,13,13,13,4,19,1,9,18,15
0,242,12908,13,5,8,6,5,5,19,1,11,13,1,17,9
0,242,13089,15,7,2,14,17,19,14,12,14,14,17,10,3
0,242,13524,9,7,1,8,8,12,5,18,13,1,3,4,19
0,242,13707,15,3,16,12,2,9,9,0,13,5,15,6,17
0,242,13734,5,18,19,18,16,2,13,2,18,16,13,13,11
0,242,14239,7,18,5,13,10,0,13,6,0,14,15,10,0
0,242,14307,19,4,10,2,11,18,11,14,14,5,3,16,1
0,261,135,5,17,6,14,11,6,18,16,3,9,12,14,3
0,261,686,11,18,1,19,14,6,2,2,11,11,16,5,3
0,261,825,8,13,10,10,19,11,3,7,10,4,7,1,6
0,261,1286,10,3,9,1,15,4,6,14,7,10,7,7,7
0,261,1834,8,3,0,10,18,3,19,16,5,5,14,13,12
0,261,3161,17,4,0,16,19,14,1,4,7,10,18,11,5
0,261,3488,18,12,5,7,13,12,16,8,19,18,3,17,10
0,261,3696,9,4,8,18,6,18,3,3,10,12,15,8,12
0,261,3955,9,17,6,12,4,4,12,16,6,12,17,4,4
0,261,4020,11,18,4,4,7,10,17,3,6,9,10,1,0
0,261,4560,19,0,16,9,2,10,6,14,0,10,16,3,14
0,261,6014,8,0,0,19,3,7,8,18,4,12,17,15,4
0,261,6318,14,13,6,7,9,12,14,1,14,12,0,15,0
0,261,6379,13,11,2,15,10,0,3,8,14,5,18,13,6
0,261,6465,12,13,12,19,14,16,6,1,19,14,10,16,12
0,261,6531,4,10,17,7,3,0,4,8,16,15,14,13,6
0,261,6564,0,15,1,7,8,10,13,11,10,4,18,16,10
0,261,6750,6,7,9,13,13,2,0,18,14,16,9,13,12
0,261,6772,4,14,5,4,9,2,14,17,10,14,19,8,13
0,261,6892,2,16,14,0,1,8,2,10,17,7,8,13,10
0,261,6938,12,10,9,15,1,14,7,19,17,2,2,12,13
0,261,7071,17,8,5,0,18,0,11,2,13,18,7,1,19
0,261,7387,1,18,3,11,15,15,3,12,12,7,2,17,6
0,261,8218,14,2,7,11,16,16,18,14,18,2,12,14,14
0,261,8256,14,0,1,18,1,1,18,9,2,8,4,16,4
0,261,8972,6,9,6,7,14,12,13,4,17,5,14,0,2
0,261,9270,17,8,19,7,1,16,14,15,9,12,3,5,3
0,261,9724,19,19,18,7,8,4,10,17,1,14,0,16,15
0,261,10410,13,12,18,12,19,11,9,7,5,19,0,9,0
0,261,11218,2,15,3,5,5,0,12,17,19,1,18,8,17
0,261,11256,15,18,8,12,6,15,19,16,17,7,7,3,7
0,261,12394,2,12,2,9,3,0,16,15,3,10,0,14,12
0,261,12441,10,2,16,8,0,14,14,7,5,0,1,6,5
0,261,12477,4,2,1,16,13,9,0,6,16,11,0,11,17
0,261,12993,3,2,9,13,7,15,8,11,6,18,4,5,16
0,261,13609,3,15,5,7,11,1,12,7,17,15,10,11,9
0,261,14171,9,8,18,9,13,7,12,15,11,1,5,6,19
0,266,208,8,0,2,9,15,3,14,17,14,1,16,17,13
0,266,831,18,12,13,7,5,8,5,16,9,18,17,15,0
0,266,1148,9,0,19,10,11,2,15,11,3,9,10,18,18
0,266,1498,3,13,17,18,11,12,3,3,9,16,8,4,13
0,266,1719,16,10,9,10,10,4,16,5,14,16,19,11,15
0,266,1964,11,9,18,8,9,3,19,0,1,1,4,12,4
0,266,2057,2,11,11,6,7,7,19,0,19,13,4,11,1
0,266,2089,5,19,19,16,1,11,12,17,13,1,7,4,11
0,266,2560,14,11,15,19,15,0,1,16,15,9,7,1,19
0,266,2890,19,3,10,1,4,7,12,18,14,18,14,0,9
0,266,2914,17,11,17,5,0,13,10,8,7,8,0,1,10
0,266,2940,12,7,4,8,1,14,4,6,7,15,14,18,18
0,266,3326,11,15,7,15,8,12,7,6,15,10,4,15,15
0,266,3638,14,15,11,0,5,3,15,1,15,19,17,7,16
0,266,3775,15,1,17,11,15,9,5,13,7,2,8,2,9
0,266,3779,10,16,16,16,5,15,19,9,0,5,11,7,5
0,266,3887,9,1,0,12,11,10,11,8,16,15,2,11,9
0,266,4057,16,8,5,10,16,6,3,0,6,13,8,3,15
0,266,4241,1,8,8,5,19,7,3,3,8,4,0,17,8
0,266,5222,16,12,17,2,10,4,16,10,15,18,16,19,4
0,266,5330,6,2,0,16,0,15,12,3,0,17,8,3,15
0,266,5346,7,12,9,16,17,1,10,5,2,3,5,11,15
0,266,6271,7,4,3,3,9,15,14,6,12,10,17,13,4
0,266,6314,0,1,0,3,17,7,10,19,1,17,13,11,3
0,266,6662,0,9,17,12,17,6,4,13,5,10,5,18,18
0,266,6753,16,10,17,13,19,10,8,17,9,0,4,16,3
0,266,7053,0,16,13,1,13,0,17,3,8,6,10,7,13
0,266,7614,7,7,13,5,19,19,17,3,7,10,8,8,15
0,266,8644,1,18,9,16,5,1,11,10,7,12,1,6,15
0,266,8915,17,10,16,13,6,1,3,5,10,4,15,16,11
0,266,8998,7,3,4,10,8,16,8,14,8,19,2,4,13
0,266,9448,6,8,5,13,13,5,13,0,14,8,12,6,1
0,266,10022,3,11,0,10,17,6,3,5,3,9,9,14,16
0,266,10844,5,10,0,4,4,4,13,3,14,12,19,15,16
0,266,11069,13,1,10,9,7,11,18,9,10,17,10,13,15
0,266,11081,12,4,8,15,8,12,11,2,7,12,19,11,11
0,266,11459,3,2,15,12,8,18,1,9,13,1,3,3,10
0,266,12869,13,8,0,19,13,14,1,2,10,19,13,3,11
0,266,13440,17,17,17,15,6,8,14,4,14,9,12,15,15
0,266,14144,17,4,11,5,1,10,8,1,5,4,9,9,7
0,266,14177,5,7,8,1,5,12,0,6,13,13,0,18,6
0,278,367,5,5,19,15,15,12,5,18,12,15,15,4,16
0,278,639,4,12,19,9,13,14,4,9,4,11,15,13,13
0,278,655,19,12,3,8,10,11,6,1,9,7,2,8,6
0,278,1149,5,9,17,4,5,9,4,15,13,6,14,4,10
0,278,1485,4,5,12,11,13,10,14,2,12,5,2,14,2
0,278,1969,0,11,14,8,9,11,8,3,10,1,8,5,14
0,278,3179,16,7,19,7,6,19,18,7,11,16,8,6,3
